,Supp,Conf,Lift,Antecedent,Consequent,N_items
1351,0.1,0.82,3.46,"set(['2_NP', '3_T'])",{'Left': 'Y'},2
1095,0.09,0.87,3.65,"set(['2_NP', 'insufficient_LE'])",{'Left': 'Y'},2
2817,0.09,0.83,3.49,"set(['standard_H', '3_T', 'insufficient_LE'])",{'Left': 'Y'},3
1255,0.1,0.84,3.51,"set(['standard_H', '2_NP', 'medium_SL'])",{'Left': 'Y'},3
1235,0.06,0.84,3.54,"set(['low_S', '2_NP', 'medium_SL'])",{'Left': 'Y'},3
1371,0.06,0.81,3.39,"set(['low_S', '2_NP', 'standard_H'])",{'Left': 'Y'},3
1963,0.05,0.84,3.54,"set(['insufficient_LE', '4_T', 'intensive_H'])",{'Left': 'Y'},3
185,0.05,0.86,3.6,"set(['4_T', 'low_SL', 'intensive_H'])",{'Left': 'Y'},3
2673,0.09,0.88,3.68,"set(['medium_SL', '3_T', 'insufficient_LE'])",{'Left': 'Y'},3
2797,0.05,0.82,3.44,"set(['low_S', '3_T', 'insufficient_LE'])",{'Left': 'Y'},3
2793,0.05,0.82,3.44,"set(['low_S', 'N_P', '3_T', 'insufficient_LE'])",{'Left': 'Y'},4
2629,0.05,0.92,3.86,"set(['low_S', 'medium_SL', '3_T', 'insufficient_LE'])",{'Left': 'Y'},4
181,0.05,0.86,3.6,"set(['N_P', '4_T', 'low_SL', 'intensive_H'])",{'Left': 'Y'},4
145,0.05,0.86,3.6,"set(['insufficient_LE', '4_T', 'low_SL', 'intensive_H'])",{'Left': 'Y'},4
2697,0.05,0.83,3.51,"set(['low_S', 'standard_H', 'medium_SL', 'insufficient_LE'])",{'Left': 'Y'},4
2669,0.09,0.88,3.7,"set(['N_P', 'medium_SL', '3_T', 'insufficient_LE'])",{'Left': 'Y'},4
2624,0.05,0.92,3.86,"set(['low_S', 'N_P', 'medium_SL', '3_T', 'insufficient_LE'])",{'Left': 'Y'},5
2692,0.05,0.83,3.5,"set(['low_S', 'N_P', 'standard_H', 'medium_SL', 'insufficient_LE'])",{'Left': 'Y'},5
