,Consequent,Antecedent,Supp,Conf,Lift
128,Y_L,"('low_SL', '4_T', 'insufficient_LE', 'intensive_H', 'N_WA', 'N_P')",0.05,0.88,3.7
134,Y_L,"('low_SL', '4_T', 'insufficient_LE', 'intensive_H', 'N_WA')",0.05,0.88,3.7
140,Y_L,"('low_SL', '4_T', 'insufficient_LE', 'intensive_H', 'N_P')",0.05,0.86,3.6
145,Y_L,"('low_SL', '4_T', 'insufficient_LE', 'intensive_H')",0.05,0.86,3.6
171,Y_L,"('low_SL', '4_T', 'intensive_H', 'N_WA', 'N_P')",0.05,0.88,3.7
176,Y_L,"('low_SL', '4_T', 'intensive_H', 'N_WA')",0.05,0.88,3.7
181,Y_L,"('low_SL', '4_T', 'intensive_H', 'N_P')",0.05,0.86,3.6
185,Y_L,"('low_SL', '4_T', 'intensive_H')",0.05,0.86,3.6
720,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_WA', 'N_P')",0.05,0.98,4.1
728,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_WA')",0.05,0.98,4.1
736,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H', 'N_P')",0.05,0.98,4.1
743,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'standard_H')",0.05,0.98,4.1
751,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'N_WA', 'N_P')",0.05,0.98,4.1
758,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'N_WA')",0.05,0.98,4.1
765,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S', 'N_P')",0.05,0.97,4.09
771,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'low_S')",0.05,0.97,4.09
779,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'standard_H', 'N_WA', 'N_P')",0.08,0.97,4.06
786,Y_L,"('2_NP', 'insufficient_LE', 'medium_SL', '3_T', 'standard_H', 'N_WA')",0.08,0.96,4.05
